8.818501250612589271e-01,1.319085224855127914e+00,-1.395063171320963136e+00,-2.145727491998383196e-01,1.808660400562250414e+00,1.901301366779299729e+00
8.854117152063305518e-01,1.319826828589442336e+00,8.639989073623499660e-01,1.336395272924866484e+00,-1.225138563752144805e+00,6.705330058550577066e-01
8.857518537428077376e-01,1.322985769676455980e+00,5.281538367391152011e-01,-1.085100012646399881e+00,-7.128786470215709992e-01,1.670651364645784620e-01
8.860919431982476890e-01,1.324588516173395014e+00,-1.410631480115336567e+00,-2.122359712488759431e-01,3.388514637757766845e-01,2.669181653179392849e-02
8.827748623994848831e-01,1.323918748289553582e+00,8.857058043111657453e-01,1.300109914328930749e+00,1.483295838349223128e-01,-3.446159744692357529e-01
8.811860094549183176e-01,1.319117926201045732e+00,5.329439624830564215e-01,-1.110324515965390946e+00,1.972820567755041443e+00,-4.645553076753857202e-01
8.761416579227375712e-01,1.327245335186339137e+00,-1.412591658583348675e+00,-1.919298540445122103e-01,-1.116999567773776514e+00,-4.278083766293609008e-02
8.811091695823843883e-01,1.316211834908554756e+00,8.805985615453888471e-01,1.312742776619318041e+00,1.652870810953818159e-01,9.521658717773036074e-01
8.821204815758940665e-01,1.330955570479793959e+00,5.191636358082494240e-01,-1.110899055287310588e+00,1.159082162757185452e+00,1.685063909990512990e-02
8.824156263006704970e-01,1.318072214180768142e+00,-1.385454492916092795e+00,-2.320083000290856234e-01,1.848534290318543549e+00,1.402560759905269183e-01
8.801973389556833061e-01,1.320874881665729861e+00,8.822108620181079441e-01,1.320756708240579558e+00,-4.876002175948709882e-01,-5.606712646598263072e-01
8.832697786181644695e-01,1.322680729632972119e+00,5.113204522203665947e-01,-1.106510240115334387e+00,-6.739048199508794745e-01,7.144730346042889035e-01
8.818982798692660552e-01,1.314302157786128022e+00,-1.404823384296000066e+00,-2.234190642345709465e-01,8.830595600164261594e-01,-1.371856200598422726e+00
8.824987480848127674e-01,1.327490649803980238e+00,8.829950916121209747e-01,1.305390923357741650e+00,-7.855326620552558481e-01,4.648530883693257620e-01
8.820203944716368261e-01,1.325927191758918156e+00,5.255417785227936012e-01,-1.083019640816521800e+00,1.029369033388204846e+00,4.676685644894223448e-01
8.798506070661978873e-01,1.310093240364932132e+00,-1.394424936250519664e+00,-2.225950423450146765e-01,-7.730691899529754663e-01,6.175096834717530569e-01
8.824683193820171967e-01,1.316636775827479511e+00,8.774538752566102273e-01,1.316912021208468397e+00,-5.769378560187639060e-01,-6.777713166626186947e-01
8.861541156746324255e-01,1.324796045487713236e+00,5.131043760803163378e-01,-1.097147183000448889e+00,-4.064095528833191334e-02,9.710865672308722774e-01
8.791910969731279168e-01,1.326789449026089640e+00,-1.399034415618982674e+00,-2.127625406050182022e-01,-7.470371989844899474e-01,6.990426897347682411e-01
8.820824294565972057e-01,1.323113622899364072e+00,8.743190279122190489e-01,1.321969489658419539e+00,-1.747533646771688876e+00,-3.416705387322029885e-01
8.820270347961259860e-01,1.328705668531838802e+00,5.171017333880756350e-01,-1.097865780072075026e+00,-3.425384447000127675e-01,-7.068511559122917509e-01
8.780775694527295228e-01,1.331060162635126387e+00,-1.394378285342519508e+00,-2.172793406309991571e-01,1.426048793957393201e-01,-1.312194159515870151e+00
8.795210808514425382e-01,1.319669704528869447e+00,8.841576462079856480e-01,1.313005857416220223e+00,5.901609730204324805e-02,4.199885552142946232e-01
8.833730432779794972e-01,1.317729787526002561e+00,5.157434673189555951e-01,-1.113564553704514681e+00,1.998811623841467711e+00,-1.652256400825864890e+00
8.839035911151422731e-01,1.317138327744331816e+00,-1.401001527262763391e+00,-2.115543171416334467e-01,-1.368710868860408381e+00,-1.129897551273293388e+00
8.790351084952764404e-01,1.317792266570491089e+00,8.674530650706299140e-01,1.302740504604641858e+00,2.347131854959547403e-01,-6.530243506568463863e-01
8.890334774606326596e-01,1.319256288180176595e+00,5.260677984108541594e-01,-1.079796416574145823e+00,2.409417989799403359e-01,-1.225262205612461130e+00
8.805192604207908724e-01,1.322882881593927973e+00,-1.398486651990981100e+00,-2.121874348259590037e-01,-2.260219625573296920e+00,-1.766542653912057892e+00
5.185526585786106590e-01,-1.102255026159318696e+00,8.755001513440492378e-01,1.327671973542143169e+00,6.879961401214764738e-01,-8.646754424972904474e-01
5.241594858154817738e-01,-1.099651857152160517e+00,5.206559177461809185e-01,-1.071951362321536649e+00,2.505597516167212269e-01,-1.071252749839769480e-01
5.145998542894782979e-01,-1.100755846230817125e+00,-1.390466393001912326e+00,-2.413251944516985326e-01,2.854605930844966166e-01,-5.788979271821149686e-01
5.161158219441692729e-01,-1.094952775821643964e+00,8.713962125434516759e-01,1.344080891442713144e+00,-1.183692295751096746e-01,-1.009182337212392255e+00
5.167345152056873614e-01,-1.102208856481211585e+00,5.194230521255891464e-01,-1.085206471503411985e+00,-7.740382945242332280e-01,8.761267766700758797e-01
5.210499623085202980e-01,-1.102858595605578973e+00,-1.382635870621268914e+00,-2.311630866458228295e-01,8.464033099431717000e-01,1.383431872173321420e+00
5.169901625342578910e-01,-1.092652334734608432e+00,8.793653509020316061e-01,1.301114437825624526e+00,9.006860838442019013e-01,-9.539225296549254107e-01
5.181611082045793903e-01,-1.089488399146573139e+00,5.046011121303337621e-01,-1.093102348375488031e+00,-4.890533906483803817e-01,1.312603590275117360e-01
5.156442160742603642e-01,-1.103860935462091630e+00,-1.399795737947520546e+00,-2.341622486578245899e-01,1.566570675451336658e+00,-1.077336061095822001e-01
5.213857887992927598e-01,-1.102740235364662480e+00,8.776058250679098505e-01,1.337927586232504185e+00,-3.603238398229711287e-02,-2.476507335909607477e+00
5.183086832283074763e-01,-1.093460191642064983e+00,5.113778485862835455e-01,-1.093533845136722249e+00,-2.635120454322567252e+00,3.357461077609859568e-01
5.184080374819826087e-01,-1.088815261264874712e+00,-1.410372071988549525e+00,-2.209648646431635333e-01,-7.602133260597371267e-01,-9.182853935346954044e-01
5.151791067636981580e-01,-1.105700872021859515e+00,8.843870878244093348e-01,1.310724072985151922e+00,-8.013641532305946225e-01,2.520924925828021967e-01
5.159067024574279792e-01,-1.101606051350358717e+00,5.153368510570661698e-01,-1.077111451458334423e+00,1.193956280492504352e+00,-1.398192012212088331e+00
5.100883172408046118e-01,-1.099274377621793475e+00,-1.384357747971477037e+00,-2.281665303773448283e-01,-5.161327374502366894e-01,2.140334227546412671e-01
5.134846345365080555e-01,-1.105850896155497809e+00,8.693014615228525921e-01,1.320662087349149472e+00,1.680499572946473563e+00,3.174476726427160611e-01
5.142341135267015639e-01,-1.102179070458247034e+00,5.178811849085226404e-01,-1.090634061250634002e+00,4.490432531288454654e-02,-2.718256823434222480e-01
5.158087068313959023e-01,-1.092073589099997077e+00,-1.427605521345841177e+00,-2.317799381004552461e-01,1.957423437716157011e+00,2.202437744032148259e-01
5.187562181297884489e-01,-1.101738792293846192e+00,8.873960509963664256e-01,1.348483658009520303e+00,1.268783049573392940e+00,2.374349638991951894e-01
5.141735597869484531e-01,-1.104664966936286019e+00,5.172783832880558652e-01,-1.115892681263684683e+00,1.228023581782586304e-02,-1.654521026748540624e+00
5.146906276281797421e-01,-1.094562506450056594e+00,-1.385267769179288511e+00,-2.136024951502787927e-01,-1.286653303167432094e+00,-3.004915521738660278e-01
5.122606128465175823e-01,-1.104529583183729180e+00,8.746691593678980192e-01,1.311342648287963986e+00,-1.670460699113089920e+00,-7.753213656845245882e-01
5.165727854085712112e-01,-1.102517818347716227e+00,5.280732065138629139e-01,-1.101097596040425675e+00,-2.724876002971442501e-01,1.795138720379537922e+00
5.132509294215104045e-01,-1.104597302341478127e+00,-1.399700299648447777e+00,-2.163759688009948556e-01,5.142135399065855816e-01,-4.554474855439652470e-02
5.169362542680597805e-01,-1.103990067551951171e+00,8.667420541519794686e-01,1.329371797295527680e+00,-2.255117341832572286e+00,-1.346180722396644880e+00
5.159661195233667952e-01,-1.100753420423078000e+00,5.249465347703133888e-01,-1.090286935353828701e+00,-1.124007819225014471e+00,2.369794442679673097e+00
5.151307109555273156e-01,-1.104023612566969348e+00,-1.409377570502351684e+00,-1.951047322823571128e-01,1.403515084429906024e+00,-1.240140617933232381e+00
5.221884560845104772e-01,-1.092206604024346106e+00,8.736220221553032683e-01,1.308345645300107440e+00,5.135252061043389382e-01,-1.015434971942697828e+00
5.179515812522549334e-01,-1.094614940348709542e+00,5.105593184863228551e-01,-1.096267239647249259e+00,1.142368032823376733e+00,8.943588601002649963e-01
5.142252162109965941e-01,-1.103311799137202565e+00,-1.399415746236665425e+00,-2.374561698828579204e-01,-5.281122288014914457e-01,-8.107639228537035780e-01
5.184015895856405320e-01,-1.099674121006380512e+00,8.827542635011279559e-01,1.330171793099928168e+00,3.171097689171492595e-01,-8.253583606317043131e-01
5.149012208541786650e-01,-1.090800933028640562e+00,5.154517055775676981e-01,-1.089200885109408379e+00,6.397441584100526102e-01,1.960113325863721334e+00
5.149857004612362621e-01,-1.098676699208892771e+00,-1.376958561820593507e+00,-2.148182353213233253e-01,-4.678441226622932492e-01,8.137824196406176144e-03
5.209833795489433594e-01,-1.099431364443340664e+00,8.870930569635286922e-01,1.318341611508988764e+00,4.380040704421135911e-01,2.403431485314873606e-01
5.169220764649961053e-01,-1.102247833267484101e+00,4.998876772843980354e-01,-1.115644485177128997e+00,1.329131052286369963e+00,2.334412933836907955e-01
5.157501669018166313e-01,-1.096036551627635358e+00,-1.403045814136617553e+00,-2.222967288770195116e-01,3.082175559845505911e-02,3.103265819498688891e-02
5.219762158702974109e-01,-1.107752213585641687e+00,8.840272262157041760e-01,1.327425983907345008e+00,5.354428157613060069e-02,1.509864145969804228e-01
5.195536222150961558e-01,-1.094524554325994714e+00,5.334875849225203526e-01,-1.077049888768603747e+00,7.504367262220243973e-01,6.873690387498786469e-01
5.136230100610232885e-01,-1.095432001766118102e+00,-1.386288221408173538e+00,-2.103124465120000952e-01,1.836916839875941398e-01,1.963941499310664918e-01
5.204490413453237707e-01,-1.098369857699887708e+00,8.886311325619316026e-01,1.310271725932220521e+00,2.169926364120440820e-01,1.267780581876931101e-01
5.183530400227351898e-01,-1.107347785840600007e+00,5.141407266807547227e-01,-1.104542054280877927e+00,-5.504228407747825402e-01,1.308838044245680621e+00
5.178788057826774205e-01,-1.096866171183933591e+00,-1.390387230053029333e+00,-2.103172129348533648e-01,1.101570679784937973e-01,6.176049434640642488e-01
5.176728930311261800e-01,-1.095679491066285927e+00,8.817111603764284933e-01,1.306657953118159021e+00,-1.746045329183914530e-01,-1.105613137529488199e+00
5.112205796272401015e-01,-1.099583467879980292e+00,5.099341386238640528e-01,-1.123274671285400039e+00,6.573351459058793811e-01,-6.139016900803460075e-01
5.194754219278000518e-01,-1.105361415008911496e+00,-1.382926767633580578e+00,-2.334977677039841437e-01,-1.053679581672139376e+00,3.670134203889667268e-01
5.227875912107006195e-01,-1.093587647426110809e+00,8.822616038288273455e-01,1.314228655556878289e+00,-6.143148642761699918e-01,-1.085858900528492654e+00
5.127030920231984146e-01,-1.098935298397348825e+00,5.226473126971604710e-01,-1.086798504805961407e+00,9.505644713421437797e-02,-1.983039318338835288e+00
5.170147607406404555e-01,-1.102801237578423299e+00,-1.385229719233514789e+00,-2.234779311599777163e-01,1.200423642134858637e+00,1.103757552327099933e+00
5.150581252602778326e-01,-1.095374604753165393e+00,8.750232375317832378e-01,1.329050201499122119e+00,-1.820098232654847381e+00,-1.395098016135467578e-01
5.221051700975890553e-01,-1.104273086797619818e+00,5.188570145185488203e-01,-1.096862681380680993e+00,-4.958244423440864024e-01,-1.337498465100102729e+00
5.187502521381356368e-01,-1.097985581632547669e+00,-1.410448707745996400e+00,-2.429615835765062959e-01,1.176598922418017557e+00,-8.222761134578802089e-01
5.109521335153758281e-01,-1.100966015300874234e+00,8.743059678019607928e-01,1.322763755031184818e+00,-2.742692323282396760e+00,-4.129333815656520135e-01
5.172123071235095182e-01,-1.101546724113329212e+00,5.296561676165709720e-01,-1.088917235681920781e+00,1.530311925559483255e+00,3.475803518972997441e-01
5.141710406692190372e-01,-1.099338707182247798e+00,-1.410049807716731607e+00,-2.153105715774061568e-01,1.271834974896296488e-01,-8.124880776985312636e-01
5.150093028542022111e-01,-1.105746534878788934e+00,8.813862726160452965e-01,1.341009419448241369e+00,3.435185661509632116e-01,-1.253512527961299527e+00
5.155869646692868846e-01,-1.103554881176189051e+00,5.225592177595488330e-01,-1.082987571198392951e+00,8.233246936730197474e-01,1.851537489605748821e+00
5.173796476205529959e-01,-1.095633224563482555e+00,-1.391271613535595142e+00,-2.032257925852297975e-01,3.672268447693265436e-01,-3.129831935981841617e-01
5.171088919118765892e-01,-1.096483328292817916e+00,8.781376439303896220e-01,1.320736643815481726e+00,-6.316118711971678845e-01,9.402577835876826384e-01
5.155682420037688285e-01,-1.106706226342074828e+00,5.166874613008470840e-01,-1.086950458823650489e+00,1.374722972178374691e+00,-1.727922668416403518e+00
5.141663654780597170e-01,-1.103816534735473809e+00,-1.399974377173283546e+00,-2.125979146881661064e-01,-4.627600165390562958e-01,-8.870130549183857793e-01
5.162154253261520553e-01,-1.095862628920796666e+00,8.826721164397586250e-01,1.321891050532299383e+00,-2.415791601956107204e+00,1.760211290358707936e+00
5.169369081747320349e-01,-1.101720006823992515e+00,5.193643920530917057e-01,-1.101979727102286866e+00,8.944732435093460943e-01,9.704841351861446253e-01
5.215218647700968768e-01,-1.104309246696385305e+00,-1.401520860454399831e+00,-2.037657255809182388e-01,-1.090647606040781259e+00,1.025364466411426534e+00
5.187745218752104481e-01,-1.102122224192600752e+00,8.821085631126119875e-01,1.339358889833151212e+00,4.505512145471559093e-01,-1.225913156178660562e-01
5.171649216225823187e-01,-1.094109885205676758e+00,5.263254898316073183e-01,-1.097798467465132877e+00,7.032808683011866346e-01,2.509227460520255804e-01
5.164641821713299441e-01,-1.100086635236347199e+00,-1.385330098792952436e+00,-2.105963623004476759e-01,-8.383518212674205827e-01,-2.563097304672200316e+00
5.211565740139858516e-01,-1.102525870085492077e+00,8.667719493106879058e-01,1.314460497046943344e+00,6.228998231668133601e-01,-2.554900440449014987e-01
5.168086896987248435e-01,-1.099708970612303549e+00,5.148372637011927599e-01,-1.101043678470808196e+00,-7.399189647511555945e-01,3.444733741626304635e-01
5.188833884699219912e-01,-1.101227399373989613e+00,-1.411527757939768479e+00,-2.313922266744579959e-01,-1.305332735904257968e-01,-8.093835096265221685e-01
5.135513066281042205e-01,-1.097367638802686507e+00,8.836639327965314372e-01,1.334537413555749508e+00,-1.149681699313642169e-01,3.537287988300507613e-01
5.146783828969833108e-01,-1.099155489094566285e+00,5.353746782968070717e-01,-1.091647022081575935e+00,-1.307928037933827170e+00,-1.226683972962600677e+00
5.188191185574003716e-01,-1.090260144832450706e+00,-1.382509878144659421e+00,-2.260554100968208691e-01,-1.813287468983509065e-01,-3.104535801566784547e-01
5.116615461715944280e-01,-1.102657095245527019e+00,8.674464578530225456e-01,1.326129362030625147e+00,-9.549496507180759153e-01,4.855117609093231867e-01
5.148163258565003897e-01,-1.097706762438952266e+00,5.132061454011956902e-01,-1.090945386065695466e+00,1.206196165832785105e+00,1.802224356182146270e+00
5.117105009064177867e-01,-1.097702973137597571e+00,-1.397186349101078973e+00,-1.975017690435749151e-01,-8.245125318421231420e-01,-1.042289413881569260e+00
5.155083872877123108e-01,-1.096945519204250763e+00,8.899947694984846613e-01,1.333462405501957493e+00,-8.088569819013533557e-01,-3.211939516252818594e-01
5.164682080025219113e-01,-1.096909792035283049e+00,5.062023814878643391e-01,-1.110505653898576250e+00,1.127308127580398445e+00,-2.040867191921990620e-01
5.134815517693661624e-01,-1.097213055385499514e+00,-1.398536239739521347e+00,-2.094435976102860808e-01,2.624156086559364942e-02,-2.503178292209756184e-01
5.190335484326613624e-01,-1.099030802428786036e+00,8.784449160502935117e-01,1.315377642400979541e+00,-1.278620805625501289e+00,5.921095505122540015e-01
5.185499847319288147e-01,-1.093060967104607428e+00,5.242596799194346735e-01,-1.072863099842463308e+00,2.948500158533972293e+00,1.016984945213216474e+00
5.174574442706294519e-01,-1.104782458072225859e+00,-1.406123244152845508e+00,-2.210279740705043960e-01,1.818916769516124576e-01,3.525813539423093834e-01
5.139371281030424843e-01,-1.098595120809360504e+00,8.803448467206897998e-01,1.316620437724389303e+00,2.353083079152174406e+00,-3.169079942388811078e-01
5.159819798887315123e-01,-1.096351706633680978e+00,5.092063621984006527e-01,-1.108221974797425791e+00,4.336935523780000024e-01,5.282634458222557061e-01
5.129794386174004739e-01,-1.100469134246638614e+00,-1.387947629047711295e+00,-2.470457488838317117e-01,-7.951512821076703874e-01,1.175539000761701425e-01
5.142560710523729206e-01,-1.107326521741177627e+00,8.808678986307910685e-01,1.321801369648774704e+00,1.304375326100817523e+00,-4.924648050909809505e-01
5.158544064264357631e-01,-1.102347834238299962e+00,5.073334132444281552e-01,-1.081495814015212886e+00,-8.329981892564817247e-01,-9.822573974979083022e-01
5.169645452833618871e-01,-1.095344348437083726e+00,-1.390355134571430007e+00,-2.271675896403561046e-01,3.167860779227896217e-01,1.108780296574425561e+00
5.133464261224792713e-01,-1.099924644874880952e+00,8.763588169254419302e-01,1.330177989359007107e+00,1.132809292931099776e+00,3.588482573640111584e-01
5.198753345689273164e-01,-1.098190617555539150e+00,5.148465488212963237e-01,-1.099505446539526199e+00,-6.685441069874578646e-02,5.948712680022626431e-01
5.143201573987473685e-01,-1.098906426380036772e+00,-1.403659030257806251e+00,-2.231136561726506373e-01,1.254892900184275906e+00,-1.153721507991081641e+00
5.132090156911333079e-01,-1.106062327629408371e+00,8.859559142115954744e-01,1.309919480889208065e+00,-5.756660930096234585e-01,7.612903595746896013e-01
5.189366911071042754e-01,-1.100705549200131861e+00,5.220823623177756057e-01,-1.089121959711932819e+00,-1.547552481683933445e+00,-1.660900996468668733e+00
5.126666973759770318e-01,-1.097396527008154488e+00,-1.399092579320617480e+00,-2.322461413805160524e-01,-8.974639224346613320e-01,-3.265571631852057788e-01
5.135509555299796469e-01,-1.105715151119099238e+00,8.877620224897547763e-01,1.316020401249453853e+00,-1.996391759675276156e-01,1.515184527918543633e+00
5.122769661179918943e-01,-1.098137978435472784e+00,5.218685750488236685e-01,-1.097415480112726494e+00,2.490777773666049411e-01,4.333250849637725333e-01
5.156341349193107604e-01,-1.102564153856862683e+00,-1.395734633514476242e+00,-2.123606488637555800e-01,8.108783799033984774e-02,2.227775938233725050e-01
5.141919403119482590e-01,-1.095706699750660817e+00,8.816520149338830104e-01,1.314019566563826569e+00,-2.509301312137225959e-01,1.182314028111793647e+00
5.147506309436268301e-01,-1.102996751629844452e+00,5.215700193401350271e-01,-1.077635291263399742e+00,1.283903029066717272e+00,3.851882593610841954e-01
5.216083256593059270e-01,-1.094987079829783161e+00,-1.405252097889402085e+00,-2.331081179598950281e-01,-2.887071509303565375e-01,-1.157382270962318715e+00
5.230450138905563540e-01,-1.103045529670591884e+00,8.780575819824555373e-01,1.327013458516381750e+00,1.069076325593813603e+00,1.226940786504833875e-01
5.178130660475935843e-01,-1.101233731088516077e+00,5.174429246098761759e-01,-1.092574556985178136e+00,-2.234675257427697126e+00,-6.720419209281289774e-01
5.176653913565247844e-01,-1.093268480230186412e+00,-1.389690496394555774e+00,-2.427156886029894212e-01,8.229590824744751343e-01,-3.712928248349606219e-01
5.144168694640298689e-01,-1.103246289706263816e+00,8.734148836896307166e-01,1.318378260899762955e+00,4.100502959196245523e-01,-2.648521536756511252e-01
5.174900618266138341e-01,-1.088818885360336441e+00,5.205639314361215630e-01,-1.102498492585554990e+00,5.361231056263726646e-01,7.497751767713868309e-01
5.188398828931417572e-01,-1.093832385596725354e+00,-1.403700552021622805e+00,-2.169819878510415856e-01,8.633551008438895835e-02,9.739523320859040378e-01
5.155031096557702863e-01,-1.096372847630455949e+00,8.696742183272863080e-01,1.335190498466031217e+00,1.835316356581702335e+00,-1.723509530941327528e+00
5.161286131091332718e-01,-1.104813031642087440e+00,5.222413380242272307e-01,-1.080000737362546648e+00,9.463143394874894421e-01,7.345747191589909741e-01
5.141461536305867996e-01,-1.102306522146360157e+00,-1.390188419960746158e+00,-2.044482156699945763e-01,4.016567999976705661e-01,-6.480809048379866377e-01
5.171170960389344096e-01,-1.094728278805758404e+00,8.877932389589888729e-01,1.343074682782704254e+00,-1.979829973026294487e+00,-5.938662817164024332e-01
5.189736392123660558e-01,-1.102785432417541456e+00,5.250186301684984791e-01,-1.115848073797329087e+00,1.409708932643208845e+00,3.074147732296954594e-01
5.126792890479691112e-01,-1.107507681072978922e+00,-1.390506782233454253e+00,-2.287472328435863345e-01,7.144350528222801477e-01,-2.811728629422799219e+00
5.183614450903329951e-01,-1.102910469853859876e+00,8.748848912096038877e-01,1.310199758530874226e+00,-1.283892489280288762e+00,2.504407202085641715e-01
5.111027096507779754e-01,-1.099467484686869501e+00,5.118035045132158789e-01,-1.120943349678950929e+00,5.040767978346265971e-02,-7.885896700119974234e-01
5.235963097836241475e-01,-1.100839378790654965e+00,-1.389251374767693337e+00,-2.223975625278338530e-01,4.354187777715965990e-01,-4.886347286010050417e-01
5.198875472514566942e-01,-1.100579897752914205e+00,8.856872327491647212e-01,1.311083566232603470e+00,-3.406228306925926375e-01,9.781999264228818936e-01
5.203444513231441082e-01,-1.099401915201103197e+00,5.175301955950274424e-01,-1.076045996961809470e+00,1.052335211792294167e+00,6.059655394240130999e-01
5.181241606360573737e-01,-1.092883971646344543e+00,-1.409858840087532483e+00,-2.193780181454357825e-01,-2.741525235932395610e+00,3.933178796653149512e-01
5.143312166921862882e-01,-1.092737755405208233e+00,8.865147190082859341e-01,1.325924496936483177e+00,1.346472147541533548e+00,6.967311263351768647e-01
5.173341140108100866e-01,-1.098690934713099754e+00,5.077871224561463226e-01,-1.113636770199147197e+00,5.199914227406772504e-02,-1.126525686811072485e-01
5.161979856312144399e-01,-1.103500493029354823e+00,-1.408473219210646166e+00,-2.088056048875630843e-01,-1.633819167083038648e+00,7.751403550607880444e-01
5.117975627689732576e-01,-1.100333925352257491e+00,8.871084878996372547e-01,1.334407369691768208e+00,-5.742906071060969175e-01,2.163319272106277502e+00
5.206852876595856605e-01,-1.100200474678455498e+00,5.048020002594845179e-01,-1.121223526430899398e+00,-8.045884124936145687e-01,9.014990397700243241e-01
5.176933105214713837e-01,-1.106377888741029825e+00,-1.402098660007839559e+00,-2.225406548428159603e-01,-1.409535233897111439e+00,2.782179569449169110e-01
5.199839209360005432e-01,-1.094732958078293183e+00,8.650950521448882435e-01,1.287713623525527318e+00,-1.688877523659802204e-01,-1.185617373036557676e-01
5.215988614392517153e-01,-1.098750994225966560e+00,5.175546295610510272e-01,-1.098727131764422271e+00,-1.016902921283953765e+00,-1.147029529524068447e+00
5.197332915289213373e-01,-1.099598068529577866e+00,-1.402298693347949321e+00,-2.140007854022139555e-01,-8.850775834084365634e-01,-1.393033305625573925e-01
5.206969385546232898e-01,-1.101965564905047934e+00,8.861595900306739049e-01,1.328299085168204607e+00,-1.577686793904367396e-03,-1.339512907621007498e+00
5.177950336644457918e-01,-1.094463362627503544e+00,5.040571517126415380e-01,-1.090046727374707203e+00,-4.923357870699626160e-01,-4.850557199563728661e-01
5.218115832362418827e-01,-1.106882659106594113e+00,-1.397594367649165781e+00,-2.303591593011524719e-01,4.902223956067175425e-01,7.687411622576332260e-01
5.215058700247644508e-01,-1.098908818880091287e+00,8.904113495287491187e-01,1.341336076919220410e+00,-1.519218251262317299e-01,4.215890858093662014e-02
5.090691653317276355e-01,-1.094586963746478014e+00,5.050698768731228805e-01,-1.116506950164991130e+00,7.149835172221951085e-01,-6.651437517914158271e-01
5.130854955046135757e-01,-1.099914296022669991e+00,-1.393246141381762948e+00,-2.348641449431234374e-01,-4.130531530536958873e-01,6.249084828835549388e-01
5.187289078748777982e-01,-1.096233726206371495e+00,8.956056653915255295e-01,1.328335885144930062e+00,1.421749132977288443e+00,1.550485846695912884e-01
5.167768830340252473e-01,-1.092095610418976070e+00,5.184676677508818221e-01,-1.085408544064661251e+00,1.086723192792806270e+00,1.403464313174288991e+00
5.189025469204798791e-01,-1.098942387255181119e+00,-1.379539530635623512e+00,-2.321697694245330179e-01,8.616121168239922190e-02,9.310995733073620384e-01
5.128667177413677170e-01,-1.090927712040188124e+00,8.991770282181885676e-01,1.329497344511352486e+00,-9.796694683308264651e-01,1.662303576370294467e+00
5.176949036118904113e-01,-1.096373617946992507e+00,5.161684838375482087e-01,-1.103552707529086740e+00,-1.164420335162971165e+00,-1.134702149817271133e+00
5.180052823481613444e-01,-1.100462304645629663e+00,-1.391713586933735591e+00,-2.160758023103099001e-01,1.162234224055116671e+00,-1.047561250045012438e+00
5.199030749106016147e-01,-1.099701060603761604e+00,8.805928463771218739e-01,1.351759970131257038e+00,-1.027995206147972684e+00,-1.162885076197561096e+00
5.212721654811943717e-01,-1.092058730925818733e+00,5.234496462538460460e-01,-1.096405826007783357e+00,-6.837273930912578235e-02,1.801247779664972015e-01
5.166423532961289533e-01,-1.098177129704984489e+00,-1.419605469149707089e+00,-2.035888124090251550e-01,9.689666042535349799e-01,-4.080357082558104254e-01
5.100622621502159948e-01,-1.097507983089388794e+00,9.007199630327235029e-01,1.336184714685506592e+00,9.639266398109699319e-01,-1.157517842572474365e+00
5.138400817572602586e-01,-1.098322766398014849e+00,5.332315165569707638e-01,-1.096130018943018758e+00,8.092315102224346690e-01,-5.922157518152326716e-01
5.200930435078505720e-01,-1.099065031604551157e+00,-1.403714695690682079e+00,-2.354919761098954178e-01,5.725481525475637490e-01,9.091389938342779864e-01
5.179365779991722540e-01,-1.090634512855816807e+00,8.861646790290069742e-01,1.291792246581791925e+00,-4.936194938392917120e-01,4.312524759157294607e-01
5.182279159526991252e-01,-1.100910131323385333e+00,5.297528133141654605e-01,-1.092421070482836987e+00,1.679812205084267429e+00,1.284090294100652896e+00
5.172920436138380706e-01,-1.100737963608862335e+00,-1.389686842649850762e+00,-2.095649586490830607e-01,-6.917824403923571452e-01,-6.235815212533677571e-02
5.176458102197504241e-01,-1.098593406064169775e+00,8.894010550419229055e-01,1.314230978780615011e+00,-3.347677357048299274e-01,3.318200080645096195e-01
5.150881352179828010e-01,-1.099498313802717231e+00,5.261950157944290662e-01,-1.096359171388829212e+00,-1.853003084559822489e-01,-1.951288555238709921e-01
5.149276584581292671e-01,-1.096280492568087350e+00,-1.409424987270956553e+00,-2.056681123868763783e-01,1.256749550112773228e+00,-6.009393287256840077e-01
5.141518222400184301e-01,-1.094830846038209016e+00,8.863049642771114733e-01,1.325477680066319497e+00,-1.038151948945943204e+00,4.445486450911547704e-01
5.204137437916301900e-01,-1.097008910427047956e+00,5.022962193152430421e-01,-1.095800969401020897e+00,1.224888599954450097e+00,1.196107759250678582e+00
5.177003805492041977e-01,-1.093663484052753265e+00,-1.392197120340027849e+00,-2.402377337130344459e-01,1.632416776751303367e+00,3.787084660742803810e-01
5.155961211136513844e-01,-1.103282958240006995e+00,8.724067028117158396e-01,1.320592669743290593e+00,1.614175709566686434e-01,-9.579254755713016711e-02
5.170996985113316402e-01,-1.095361554000934046e+00,5.216254996265918820e-01,-1.113184879068483513e+00,-3.541801621035293723e-01,7.432564339415728139e-01
5.149960889727783764e-01,-1.106669898306609667e+00,-1.382983882361149774e+00,-2.335859761843410431e-01,1.113748854855180381e+00,-8.395545607323434689e-01
5.165727157117442347e-01,-1.094660345202698837e+00,8.882867692195209885e-01,1.322230725185363109e+00,6.201410326607795231e-02,1.325850490179717456e+00
5.134384179143687277e-01,-1.099917215577668639e+00,5.138402393053586037e-01,-1.105517106645728109e+00,4.913350683616756198e-01,-2.138108861694725249e+00
5.191126702441770657e-01,-1.091794531983049321e+00,-1.406368481001824655e+00,-2.366182791287595455e-01,-1.133398532508567563e-01,-4.279606949513891090e-01
