-1.178999999999999915e+01,-2.099999999999999922e-01,-4.000000000000000222e-01,6.099999999999999867e-01,-6.899999999999999467e-01,-1.300000000000000044e-01
-9.580000000000000071e+00,8.800000000000000044e-01,-1.000000000000000056e-01,5.000000000000000278e-02,-1.040000000000000036e+00,7.299999999999999822e-01
-1.067999999999999972e+01,7.800000000000000266e-01,1.000000000000000056e-01,6.899999999999999467e-01,1.330000000000000071e+00,1.439999999999999947e+00
-1.077999999999999936e+01,8.499999999999999778e-01,-7.000000000000000666e-02,-1.700000000000000122e-01,7.299999999999999822e-01,1.879999999999999893e+00
-1.228999999999999915e+01,-1.929999999999999938e+00,-3.400000000000000244e-01,-9.899999999999999911e-01,-1.000000000000000000e+00,1.479999999999999982e+00
-8.220000000000000639e+00,-6.099999999999999867e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,0.000000000000000000e+00,1.139999999999999902e+00
-1.041999999999999993e+01,1.400000000000000133e-01,-1.669999999999999929e+00,7.900000000000000355e-01,1.199999999999999956e-01,-1.600000000000000089e+00
-8.580000000000000071e+00,4.000000000000000222e-01,-4.400000000000000022e-01,7.500000000000000000e-01,-1.719999999999999973e+00,9.300000000000000488e-01
-1.141000000000000014e+01,4.699999999999999734e-01,7.199999999999999734e-01,6.300000000000000044e-01,5.799999999999999600e-01,4.099999999999999756e-01
-1.046000000000000085e+01,-1.669999999999999929e+00,-1.290000000000000036e+00,1.000000000000000021e-02,5.400000000000000355e-01,-1.320000000000000062e+00
-1.116999999999999993e+01,6.300000000000000044e-01,-1.050000000000000044e+00,-3.900000000000000133e-01,-8.199999999999999512e-01,1.479999999999999982e+00
-1.030000000000000071e+01,-3.400000000000000244e-01,-1.469999999999999973e+00,-3.800000000000000044e-01,1.419999999999999929e+00,-1.389999999999999902e+00
-1.033999999999999986e+01,3.099999999999999978e-01,2.200000000000000011e-01,7.099999999999999645e-01,-0.000000000000000000e+00,5.100000000000000089e-01
-1.036999999999999922e+01,-5.799999999999999600e-01,-2.099999999999999922e-01,9.899999999999999911e-01,1.229999999999999982e+00,4.099999999999999756e-01
-9.380000000000000782e+00,1.370000000000000107e+00,5.799999999999999600e-01,-1.900000000000000022e-01,-1.459999999999999964e+00,-2.189999999999999947e+00
-8.589999999999999858e+00,3.099999999999999978e-01,9.499999999999999556e-01,1.159999999999999920e+00,-5.000000000000000278e-02,-1.020000000000000018e+00
-1.051999999999999957e+01,-1.139999999999999902e+00,-6.999999999999999556e-01,1.790000000000000036e+00,1.439999999999999947e+00,4.099999999999999756e-01
-1.168999999999999950e+01,-6.400000000000000133e-01,-1.020000000000000018e+00,-1.020000000000000018e+00,-3.400000000000000244e-01,6.700000000000000400e-01
-1.067999999999999972e+01,9.300000000000000488e-01,1.600000000000000033e-01,-7.700000000000000178e-01,2.700000000000000178e-01,5.600000000000000533e-01
-1.018999999999999950e+01,9.000000000000000222e-01,-2.200000000000000011e-01,-1.270000000000000018e+00,-6.099999999999999867e-01,1.979999999999999982e+00
-1.048000000000000043e+01,-1.770000000000000018e+00,-4.299999999999999933e-01,-2.999999999999999889e-02,-2.899999999999999800e-01,-9.899999999999999911e-01
-9.720000000000000639e+00,-1.900000000000000022e-01,-4.000000000000000083e-02,8.000000000000000444e-01,-1.110000000000000098e+00,9.300000000000000488e-01
-1.126999999999999957e+01,3.499999999999999778e-01,5.400000000000000355e-01,-1.209999999999999964e+00,-1.000000000000000056e-01,-2.899999999999999800e-01
-8.609999999999999432e+00,-9.599999999999999645e-01,6.099999999999999867e-01,1.370000000000000107e+00,-2.800000000000000266e-01,-9.899999999999999911e-01
-1.075999999999999979e+01,1.750000000000000000e+00,-1.799999999999999933e-01,7.800000000000000266e-01,1.090000000000000080e+00,-6.600000000000000311e-01
-9.640000000000000568e+00,-9.599999999999999645e-01,7.099999999999999645e-01,1.360000000000000098e+00,5.400000000000000355e-01,-3.499999999999999778e-01
-9.720000000000000639e+00,1.110000000000000098e+00,-2.779999999999999805e+00,2.390000000000000124e+00,-1.550000000000000044e+00,-1.040000000000000036e+00
